window_id,split,protocol
cf969967-2646-5d0d-8eec-945c5982cb36,val,temporal
17752d0c-265e-5b97-9f64-e60f6452695e,val,temporal
be3bcd75-ca6d-5fb6-8f52-fad925e02a68,val,temporal
a3e2d03b-1436-529c-919c-e47433376c0f,val,temporal
10e86f22-0676-5a07-8a4a-5be125c4c765,val,temporal
23f98a64-9b13-58a2-a7c6-dafbb3e1559c,val,temporal
3ba07fa0-087c-57b0-ab14-5118127404e9,val,temporal
06c0e77e-8e90-5311-8f3d-cbe563b1fd26,val,temporal
08c9ed0f-ea39-508c-8c53-e352634255d9,val,temporal
a59d4ea3-cd61-50ea-813a-46dc17d5a160,val,temporal
c52d2053-42ff-5b0c-9266-c1a169b6e10c,val,temporal
b9872108-e749-52b1-90ac-110329c4a9c4,val,temporal
822e64a2-f9a2-5403-b9ff-4ca79fdca255,val,temporal
7f7ada90-cda8-544b-b317-b806f54b928a,val,temporal
019dc32a-3418-565d-8d6d-1ee40dbc19da,val,temporal
5e57266c-5ea0-52a6-a314-6f10fb60eaa6,val,temporal
a79bf2b3-7fed-56ad-9aff-e763158ad5a0,val,temporal
586d7e91-050f-5a50-841b-6dc3374ba736,val,temporal
34289aa1-7465-5c96-8b80-dde9212595e3,val,temporal
ac7582e9-4675-5c71-9bd7-a6bf8837f5b7,val,temporal
996aaa6f-cd65-557f-9d43-05147580be5a,val,temporal
05498d9c-6a2f-5ed6-819e-ae83bbbace80,val,temporal
2c0a8e25-06a8-5dee-8c51-9637c7701780,val,temporal
1a4c04e5-9b0e-506e-abf2-dfd47a277afa,val,temporal
16bc2fca-f086-5157-b23b-3ddf068c8837,val,temporal
549a362b-2b29-5029-bad3-f6456f53abd9,val,temporal
c690a875-f9ae-5c41-a675-257d71842e20,val,temporal
017524a0-d4e7-516f-bd1e-cebba94f4bbd,val,temporal
f04786cb-993e-5060-b723-95399270e49e,val,temporal
8e1801ee-b105-5cc0-9c0d-cfc3978320b8,val,temporal
34d2fdc6-8978-5b22-81dd-b859eab29672,val,temporal
4109e88e-d6ba-5083-9c94-0a71ece96c19,val,temporal
09465142-ed0f-5993-b05d-656d09892e13,val,temporal
71d94fdb-407e-55aa-838f-ece80c117cf8,val,temporal
7fb7ce80-895e-58e9-8fc3-2ba60deaba7d,val,temporal
9b24b30e-f5a0-5eb0-acd8-4e0918dfb532,val,temporal
11794a4d-f9ab-59a4-8ae9-da3d109c9009,val,temporal
3e0897c3-bef2-56be-84e8-c8acd5f3d9a7,val,temporal
8d7d7487-5cd8-57ca-a2f0-94ae66ebacf5,val,temporal
48ce9eb8-f29a-5fce-b889-e24a8fa79375,val,temporal
f614342b-7484-582d-8ddd-655581c59b85,val,temporal
e44f90b8-dd53-5681-a3b4-efc61aebb8d4,val,temporal
cd2d210d-d790-5f06-8c62-ceb2fefe1e09,val,temporal
4d7e1f71-44cb-504e-8aba-b00768b026d0,val,temporal
c458f289-bec9-5dc2-b547-197c94c21d3e,val,temporal
9cec85da-cb00-568a-93f1-169e81f8b3c7,val,temporal
f9f52546-c12c-577e-b5d5-bbc3cf5252b5,val,temporal
015cdddd-1bf0-5985-b57e-5bc496baca2a,val,temporal
1b32b435-5956-5069-b71e-18603c9263a2,val,temporal
fd1602a1-7d7e-562c-a784-47c4c4e2995e,val,temporal
15be5e6c-33fa-5150-81e5-2d96545b5ceb,val,temporal
d565507e-a104-5153-96c2-03c376006838,val,temporal
ac32f797-68fa-56f6-8110-1564f1077a04,val,temporal
a8362279-1633-5b5c-836c-5a0f8fc66931,val,temporal
8bdf9768-a3d3-5aed-abbf-cfc02b002af3,val,temporal
53f8a41f-b367-58bf-a1da-3c98be56c278,val,temporal
df603901-a282-5420-9b9a-a7b4d694af93,val,temporal
1526d189-eb99-58b6-8b87-03eff6dc8f09,val,temporal
c36b9e43-2655-5509-bf00-7d0d23edcc8f,val,temporal
8cf32a5e-3b0e-52e4-b582-628fe47d20de,val,temporal
e622b5d9-6328-51de-9a6a-52398c03b8da,val,temporal
51aa6641-02c2-5630-b055-5430657bc11a,val,temporal
f7ac1a1e-106c-5e06-a752-0d864c113a18,val,temporal
24df5fb9-f2de-512f-a918-9d0f2920bb57,val,temporal
49de642f-099d-5ec2-bd82-f33a53a59731,val,temporal
d83e50ee-6a53-5ac2-975e-3d2e80cc002e,val,temporal
809b7034-3ad4-5795-93c1-601a6ae8fe4d,val,temporal
2f09d70f-a64d-5a70-b0d3-6ff8af0d6839,val,temporal
b3ec6de4-1f77-5630-8c9c-7bb05c8e0daf,val,temporal
57ce8181-8355-56d9-8063-c6b1964c678c,val,temporal
d25864f9-be2c-5d73-899c-d59235102a17,val,temporal
d6992351-24db-569a-8689-3e86d3a3f929,val,temporal
063a5879-2cd8-5fbb-9ac7-07cc733acace,val,temporal
8db3fe46-733b-5358-9fe5-63f8817ed660,val,temporal
13806ef4-6563-5bdf-8aac-4caab7a3337f,val,temporal
40412fdc-11cb-55a9-a9e6-31deb6144bfa,val,temporal
aaae1a94-1a83-51b2-a047-97e9c9632500,val,temporal
8aeb09e4-7e39-59b2-ad53-c96e2db22f8c,val,temporal
7ad45b62-2e3f-53c5-b1ac-eb2d9bd87361,val,temporal
5a5453d6-e2a9-5de4-9e70-cd1c843047e4,val,temporal
661f5b2b-a289-5195-af3d-d7eb947f339f,val,temporal
ca127b6b-3acd-5d85-ad25-96c6407d7bb8,val,temporal
8ace38a1-565d-577a-821d-d880c7eba783,val,temporal
83c7ccc3-f2d2-50cb-946a-12cc47442e41,val,temporal
6a80e007-f4ab-5418-a7c2-dfbdd68af56c,val,temporal
13c9977a-a1cb-5093-a5fd-190bcc2da23a,val,temporal
459539d6-bfbc-5030-bee7-8470932add46,val,temporal
9d2e1174-c398-5dec-98dd-ffc2f619cf55,val,temporal
fc82b995-fa56-5854-95cc-b227e8c55ddd,val,temporal
2a778aa9-1a09-51a3-b366-0676fb475a38,val,temporal
3a68bcad-ef30-5c09-b45f-ea1d9d77c454,val,temporal
8af26ee2-9e37-5121-b1e1-be524aee72e1,val,temporal
29ab33f6-8ae3-5663-b1ce-14cdf9b78fc8,val,temporal
cc47ff01-fbba-5b02-aa48-a50b2e307275,val,temporal
de22523c-be81-5f0c-998b-a80946a2eceb,val,temporal
cfb0dc3d-07a6-5984-b1ad-3735d1bdef57,val,temporal
139505dd-e1fd-5775-8f61-c017de3d9457,val,temporal
c5977c43-1e85-5683-b171-5998385f1528,val,temporal
b4e4cd81-c57b-5990-80fa-00f49b4d84fc,val,temporal
e3d51a8d-3066-5271-84c9-e2423ff7f42b,val,temporal
1932bd9f-852b-5210-8567-6e77631fd4f2,val,temporal
4f922daa-5dfc-56c7-8230-8df7b238b834,val,temporal
099c1051-f329-5ed6-b864-e6af753d1aac,val,temporal
2675eba2-428f-5280-a626-938c3ce1eb20,val,temporal
9a8df4ed-9cd2-5cf7-8aac-c647454b885d,val,temporal
122d6fe8-a0d0-59c3-960e-06965bf089d0,val,temporal
ba94cba8-e4f5-5e38-95b0-009b52d80586,val,temporal
61b100bb-d2be-551d-9324-c654568eb957,val,temporal
42245548-7ffb-52d1-bd92-e7d1ecb5ea99,val,temporal
ace49df7-dc12-5056-b00d-94552ced5958,val,temporal
5cef306d-b438-529b-8449-43b093983431,val,temporal
c558d817-6e04-5346-b328-fa1d59b1b92d,val,temporal
7026d4ed-8148-5101-8d53-7f523ed70ff2,val,temporal
c6d7024f-2b48-5571-bf6e-d8f9ece9623f,val,temporal
ec5e0b28-7efb-5739-9480-0edc6ca2bd07,val,temporal
dd2595c3-5845-500c-875d-6a7599e32179,val,temporal
b0068e05-b9d2-5b29-aca6-59445cd705b9,val,temporal
04eb0d67-0df0-5a51-8e34-e8ef65b7aa84,val,temporal
95610dab-161f-54a9-a5d5-17c8b7018e9e,val,temporal
b0928cea-e9b1-5dde-9c23-186c09709ecd,val,temporal
ab9e275a-10bb-578f-b65c-b3fa6a2cef13,val,temporal
ee209078-cf55-5a55-b86b-36d11cb80a71,val,temporal
700be37e-4e1b-566d-938f-77186d2c338b,val,temporal
c583cf97-5f5a-50a0-b994-24191e72c055,val,temporal
ee7bc873-0567-5c35-bc3a-12bdb59b00d5,val,temporal
0fc10cca-3226-57e4-a730-9189d138eefc,val,temporal
691005d6-3574-5895-aa0a-b7858bd115af,val,temporal
97d17613-532d-5f9b-bc29-6fe3420867dc,val,temporal
d565d83d-675d-5a78-bd1a-3d98d6d75900,val,temporal
3b3cdfeb-684a-58ba-b8f6-181fd293ea70,val,temporal
0e2bb7f5-b16b-5ef4-8311-1d4ddc120cfb,val,temporal
d01d60ff-8454-5e84-b185-bb991062837b,val,temporal
cf59aef6-c492-531c-bede-631af71c945e,val,temporal
5c6cff8a-fafc-5f10-9805-de998b5ddf73,val,temporal
47d3c989-4e4b-5ad5-9f56-a3271d4f22b4,val,temporal
573f636a-d5bd-58ca-be63-1d38579c658a,val,temporal
facc4e15-9b8c-5407-86af-63b397972ddb,val,temporal
59573b8e-5f5b-53fb-9602-3dc6988209b1,val,temporal
57607b6c-93f4-5364-855a-59556cd13d03,val,temporal
a76170f0-b605-5713-806e-4696b530171b,val,temporal
864cb9f1-76b3-5164-b829-f52bf83909d3,val,temporal
0ccc9e6a-043f-5a82-9c1f-598127486f09,val,temporal
5aad3ecb-a4af-58d0-83fa-8d7a3d12cef9,val,temporal
2f386df1-c27d-570d-830b-18b1b07ca116,val,temporal
030c143b-39d5-525e-9acb-3b70eff3c9d1,val,temporal
45064f5a-8f6b-5eb3-baca-29122a26f4f4,val,temporal
7b4f981b-2ba5-50ec-9f9d-e7a71b5f50dc,val,temporal
f3176bfa-7469-5a92-9554-17982b5acebc,val,temporal
15792466-754f-5333-908f-d2328d5c3176,val,temporal
1b223464-b3be-5317-8023-c9b77f820598,val,temporal
f8c9e73b-1cf9-55b4-a9fd-e40f43bb09e1,val,temporal
b4738e62-e02b-567e-9e30-e24e61af6a64,val,temporal
9fd652f3-53cc-50a1-8791-723d5b7bec20,val,temporal
5517babe-86c0-5fef-a89a-c45dc5156f25,val,temporal
8b32616c-8f3a-5775-b5c0-fb92f7e81963,val,temporal
77e6d635-3d10-5a3f-a8f1-ad1012db803f,val,temporal
2080936d-a3b8-58b8-ae22-03b9409f98ba,val,temporal
4be28e12-9544-55a2-90cf-1dee63198d5d,val,temporal
62349fa4-cd79-54c1-8d72-c8f4fd67a8ef,val,temporal
5261c068-ab00-5bf4-8153-93de6d7dbd29,val,temporal
3d7e2f00-bcef-57ce-b36f-585efc2c85bd,val,temporal
af7c6a5f-cc49-58d5-8b1b-9baa67f23d32,val,temporal
14a51afa-e613-525c-af83-e380814028c3,val,temporal
5818a4eb-3986-5f7c-a978-3870397ffa98,val,temporal
a6bf0994-5640-5093-9347-6831f1644d60,val,temporal
1bbc987c-e635-5f95-b8b3-8cce14e8a2cd,val,temporal
72ec6fba-78d2-5312-af09-9654532eee35,val,temporal
7f19d125-f203-5e32-b418-9509f00bc1dd,val,temporal
58eda994-a49a-5ec2-8683-2ce23a3781c4,val,temporal
c0fbc5a9-0e5f-5d3b-ba78-5e37aaf1197a,val,temporal
8d17b7d0-5033-598a-92ce-ea60cfa9d6e6,val,temporal
52a695e7-3c0a-557a-9b52-8e75654d2cf6,val,temporal
9c2267b3-613a-599c-942e-a4d4fe2a19bb,val,temporal
5c40fa92-106e-5c2f-9f9c-7ba7d6d02208,val,temporal
d24796b0-6253-5604-bbd6-e69275672645,val,temporal
b0cb884a-013d-53ed-83bf-e37102e42733,val,temporal
b1b0c1c0-7453-57ad-9efa-f63c778f14b2,val,temporal
a3ace022-e94a-5ae9-b195-83670234b44b,val,temporal
2268b0a8-0300-5c03-8547-3c63dfa6a555,val,temporal
af763c84-b4cf-59ef-bb49-61420b641c0e,val,temporal
9d331341-8d4c-5feb-82a7-cffa1a752e1b,val,temporal
afe05c7a-eda5-51fa-9a4a-8c43f1954805,val,temporal
e939c5be-4164-5f68-b2bd-fb4f76845a56,val,temporal
3c05e40b-edbb-503d-adcc-23318cd2507d,val,temporal
fe864f14-88f7-590b-b179-ab03ecc11901,val,temporal
2292d8ca-9513-598d-b88a-f8e8833d8b2b,val,temporal
f1665894-be03-563f-9208-86f3fef70beb,val,temporal
603ad9c3-7215-56bd-8585-c81226fb3a00,val,temporal
a2a6ebe8-fb1c-565d-b648-5394f88d9612,val,temporal
9486896f-ad7f-546d-b1d1-accbb6c19672,val,temporal
44ef7eb3-ef49-51f7-a4d4-5a62acd18c23,val,temporal
e1ac20c6-c14b-51c7-9fb0-47749c9ae48a,val,temporal
91ded6da-9e02-5b39-9c59-38b8f7172c25,val,temporal
3ce31b18-a86a-5e7a-92e1-abb3d6236ed0,val,temporal
8c2d1a1f-8d45-5ba2-b330-3683e011c5f9,val,temporal
c1f7a0c6-14c0-552c-bd97-ec731dbe2848,val,temporal
593303a5-8b8e-5ca6-b4a6-43a98d6624c7,val,temporal
0ec268de-0983-5f80-9208-2e925d5104ef,val,temporal
4711577e-d284-563c-bd7c-f3fa0204aee1,val,temporal
bcc295ab-7def-5dcc-8c2e-394d6c307bb7,val,temporal
a12dd36d-29c9-5a03-8544-3872280ad77e,val,temporal
164d879a-616b-5e92-aa13-e660bcf8d2cd,val,temporal
117c856e-57b7-5789-b059-acabf9077cdf,val,temporal
3215e66b-95dd-5f6b-9cfe-da289dafc89d,val,temporal
b7f9a7da-1ce9-5414-b783-32920a4aa53b,val,temporal
d3a792cc-c7a2-55b2-927e-8b84c35c4725,val,temporal
94c86e72-a954-5d90-ab32-9fb503f170a0,val,temporal
6be45702-7621-53bc-8cfa-d8ac66c0073a,val,temporal
52ab507d-6f6d-536c-accf-7ec1a4dd82b2,val,temporal
76ed680c-f84e-521d-88ad-eb4210867b6f,val,temporal
28b4d3c1-6b66-563b-bd40-e1aaf99d7e3b,val,temporal
7df1eeaa-3918-52ab-8e6c-f6da370da918,val,temporal
48d2a4d8-ea14-58c4-8adc-e2dda9a1e021,val,temporal
8de05003-6f86-5ff5-8f8c-dd017683e20d,val,temporal
466a4e90-9927-5fb9-8a54-ffa0ae41eaca,val,temporal
0b19dcc6-68c7-54d3-b7a0-0eecb66314bb,val,temporal
5a17bca1-aff2-5a41-ba1b-04d81dc44c74,val,temporal
335487a7-24fb-595c-8e0a-af9383c76b82,val,temporal
9b40be41-bca6-59cf-9768-1e3bb45acb48,val,temporal
e4ec94e0-62ce-564b-8f44-65477d40a954,val,temporal
4a078ca0-f3f5-598c-847a-c35a90468b18,val,temporal
2b9865f7-76ae-584e-84fa-45be7b17b628,val,temporal
b9cad2f2-be77-5c48-84e9-3573a6f56528,val,temporal
068bf248-4ff1-50d0-83ff-d1df46d87e30,val,temporal
124d85ce-89c2-5ca8-87cd-f9acf2f6be58,val,temporal
a536a0f4-6071-5466-986b-8eba796c472c,val,temporal
f5263880-53f9-5460-b523-97cc07ded075,val,temporal
2a9092e0-a90b-52f0-9811-9ed28264131c,val,temporal
017ceb50-3cde-5e96-a552-895143283890,val,temporal
229bcb37-f4c8-5e59-9ea4-056ec0e2e976,val,temporal
e66a42bc-d208-5d04-95ff-cdb3ab6a073a,val,temporal
3b89315c-4e21-5266-9868-4951185f41fa,val,temporal
e472bf38-7172-5a8d-b5b2-e37ce2eb0288,val,temporal
770327b4-cc9e-51aa-8d1f-84f4da956e81,val,temporal
2db8c92c-98f5-5206-95de-8219f9b89633,val,temporal
a0fd28f9-aa64-5789-81be-5f4d272de7e5,val,temporal
23d3070c-aba4-5926-bdd6-80bbaf666d6a,val,temporal
6e6a655b-df03-5d3e-add5-6efb72b454a0,val,temporal
0669c9ff-ebbe-5970-9591-2c6442211f5e,val,temporal
f013fae7-fa7c-5bce-b2e6-c4da0d8d3dfe,val,temporal
b69d1915-1ea4-5744-954f-380b3d87f2c4,val,temporal
e4a85b30-b4a9-5a1f-a9bf-14bb36417515,val,temporal
fbac1097-80cb-554b-9fb4-43f99a6b59b5,val,temporal
6e4e604e-9be3-57de-becc-4272b97b2a4f,val,temporal
7b47b081-417d-5911-a306-bbb2284267b2,val,temporal
cd28224c-8bba-56c9-bcde-bb1395dd72aa,val,temporal
83a183f4-14b6-5e3e-8de8-66556d64f630,val,temporal
7b194cf5-4cb1-5545-b9d7-843b53738507,val,temporal
2b3ee8c6-5df1-509a-b1bb-b5269963a732,val,temporal
33216d4c-0d41-5e35-8a6a-12fbcd8fa79a,val,temporal
d448ccaf-5c84-53c1-b186-0ea04ff6e8c3,val,temporal
dfec9ef7-385c-52b2-9e9b-4f0f473d21e9,val,temporal
f2e9a064-7b06-5221-b727-b42fa32a076b,val,temporal
d05422a9-6d26-5da0-9edc-c80e76f01f22,val,temporal
54026aea-bf11-550e-80b5-9d2a871d984f,val,temporal
6c22afc2-642b-5f33-924b-7f8195cc3f4a,val,temporal
051c8c17-941e-5f67-8c7b-a291694d3618,val,temporal
904fb272-519c-5004-adaf-b09e4db2af1c,val,temporal
1254f58f-bc13-549d-963e-99426f458197,val,temporal
bb33add5-b035-58d6-ad03-6d54dd3be156,val,temporal
92c8c265-e055-5bf0-ba0b-3d3e63165ba3,val,temporal
1e5b2fd9-c8d5-5bee-b169-37663a67848e,val,temporal
5f46158c-a146-5cb8-b678-b8e3c91bddf5,val,temporal
6714d13d-1c39-509b-b7dc-20e6cce92966,val,temporal
8afd423f-73a6-5d8e-8f2b-8158c91fa8c1,val,temporal
60f34907-72e8-5e4a-b853-7be8c0fac20e,val,temporal
86ba558b-aa1d-555c-8e7a-1479dee9901c,val,temporal
044984b5-c1c9-52f8-891c-bb949b1af28c,val,temporal
b3c5911a-b624-5a95-a558-6f6b3c64c6cb,val,temporal
d7b3d612-b061-5713-8b07-8eb90d5c7c58,val,temporal
5a48f2fc-253b-528a-9a08-60ba7eccf017,val,temporal
c551fc5c-9c9b-51ec-9098-2501a3c86a33,val,temporal
6a4e7511-5de8-5d44-8e36-da622b789a80,val,temporal
4316b7ef-5218-5dee-8b04-df3d35774984,val,temporal
45ebede0-e5a6-5fbf-9738-85bd87065c2d,val,temporal
c18a6b02-79c2-5661-807f-c27ea2901c1b,val,temporal
c4cb5119-6690-5219-b4ab-3e815e1964d8,val,temporal
1fb579c2-62f7-543a-852a-16f12299f231,val,temporal
015fb061-7ce2-5879-911a-371fd80e0ed2,val,temporal
f9ffd6a5-7d53-5ca0-a517-66ae60395787,val,temporal
3f95db8e-26b2-5f70-8a0c-285a7224ac39,val,temporal
b98b9ccd-a82d-5918-a145-de5a2ff4484c,val,temporal
bb9a676e-58d1-546b-bbca-0238bc893afb,val,temporal
71103bb6-20ec-50dc-b0a5-f72782704802,val,temporal
042ec818-9b03-5e3c-98b2-e5d7bf114b62,val,temporal
56f62c4a-5e19-5e46-8929-d6b1780d48b2,val,temporal
ac842628-b2af-55f3-90b1-61cb94f260d1,val,temporal
570ea041-27bd-51c7-aece-f878f48cfd2e,val,temporal
79ea7a91-8b31-5b62-9f59-7bafe292051c,val,temporal
3f2b3814-3d26-5427-9b29-35de5a5caf12,val,temporal
41ac73dd-8035-54a5-bf4e-9ea18c55d2c2,val,temporal
adf78536-89f4-54eb-88c4-24355d4d7e2e,val,temporal
ba459edf-12b6-5b63-a570-3e9d990a488f,val,temporal
4491a859-3a34-58ab-86b5-c5cc11c0a4e1,val,temporal
eca637a3-a603-5592-9061-8d28f2e6dcac,val,temporal
b706681b-bb26-59b9-a4b0-adb94a83f1f8,val,temporal
c888a51a-f347-5af2-9d78-c19856b2cdb6,val,temporal
c15c3b59-d46d-537a-8c3b-bf3d4ab54456,val,temporal
2d48a9b8-6aeb-503a-a7bb-135077a93346,val,temporal
db8223c9-809a-5835-809e-65b5d18716b4,val,temporal
24c33d7f-da3b-541a-a15c-9761c24f7b52,val,temporal
ffe62252-ebfb-5706-bad4-ade529719b4e,val,temporal
df884968-87e3-50c9-9fe8-bd8d6ab583bb,val,temporal
ed636021-e4c0-50db-b8c2-32d913da78e8,val,temporal
88dfaefc-db66-52c8-82be-fa0ec3bd79ab,val,temporal
dfd4b96c-6fc4-5f64-8835-d2e2771e3706,val,temporal
84c3d023-ffa7-53a2-acbd-82751c1720c2,val,temporal
18e35540-95b2-5b43-867a-1e0efff7506c,val,temporal
308c592a-2eef-5f27-a9e3-8ba93b3edbc5,val,temporal
63e958fc-6f81-5530-82be-8d0a7e67be8b,val,temporal
773372a6-69ed-5554-9e66-38a5d18daea5,val,temporal
68c1247a-353a-53b2-b7d0-f00bdc3166b6,val,temporal
a0e7809a-46fe-5d43-ba05-3d4444a8854d,val,temporal
5a86b595-fb5e-514f-b387-a1282d8f1f53,val,temporal
8c421ad4-6ae6-547d-9873-7045f3ef8123,val,temporal
8f7cfbf8-5b33-5f5a-bf40-ae1e7a030f9f,val,temporal
979c9c4c-57f2-523a-aea0-0b8a7ca248ad,val,temporal
5ca1a047-bed8-5909-a1a2-6e9a0dd2234a,val,temporal
95184e44-ce07-5cf8-878c-3037ca57adc1,val,temporal
e4060c32-6097-550a-b6f8-7374093d2b1f,val,temporal
6c13f68b-9471-50e6-b01d-7a037d9d1e2b,val,temporal
8a1c5385-4f0d-5a7d-9978-2937c17e2934,val,temporal
f4c579b9-3b25-5c20-a63d-06317626b308,val,temporal
a3ba03e9-3ef1-5352-97c3-f2a52bcbd87f,val,temporal
4e22a9df-ccba-53a1-acae-65e881a34340,val,temporal
75e2345b-d426-5415-bfd5-9905ceb3c49b,val,temporal
b9b256c0-1ef3-5cae-91e4-77a128a302ca,val,temporal
f1b04abb-8953-525c-898f-9abfcd03978a,val,temporal
d3e967e9-975a-554d-ac24-ec5242ca4318,val,temporal
8d208ed0-81c8-5c71-877d-1f9869966f20,val,temporal
57f51783-1518-548e-bec1-54967e515403,val,temporal
b0cfd8e7-3b27-5f29-b89f-9547c5e6258a,val,temporal
70c277c2-50bd-58aa-b72b-de9a808c53c0,val,temporal
29ac590c-32b9-55f7-a3d8-b66dc2c92a8c,val,temporal
4d2c30f3-8d61-544e-a0a5-2638939e5d82,val,temporal
5dc0f3ee-c64a-50ab-b16f-da0290ace91e,val,temporal
77dbcee2-4dee-5c9b-8aa2-42670e8e47e4,val,temporal
b6676e2f-96db-5844-829d-d35f78c657f2,val,temporal
dfa6342f-ad88-54c9-b32e-26fcb1a6031d,val,temporal
720e9a61-e53a-5708-a9a9-a4a2100a6973,val,temporal
4a677a14-4b01-5164-9e85-7d647d302590,val,temporal
985623bc-d0c9-54ac-b42e-78a5505f5cb8,val,temporal
560b1eed-ec24-5cb2-9467-096bda655f88,val,temporal
3612dbc1-c6ec-50b0-838d-d66677b940bc,val,temporal
701a6dcb-223d-502b-89a0-c1cb13cf3ac4,val,temporal
9b90f0b1-c2ce-5359-a0f8-17bc44968d02,val,temporal
7b26668b-0272-576f-ace0-a763235a6ab1,val,temporal
51e1f437-0ec4-5630-87f3-8d63200bab7d,val,temporal
1028bdb0-0557-5bd2-abeb-62838ab90e7a,val,temporal
eb434140-d88f-50b3-9724-51e313d1aee2,val,temporal
a91018df-d72c-5e48-8d91-52ffba22cb12,val,temporal
69e78c4b-2d9e-527f-9965-1b6e6331543a,val,temporal
93881502-3330-59bb-8e68-cb4a602feed0,val,temporal
54e54c95-ba0a-5835-a390-6218f187663e,val,temporal
e2ba6d85-6e73-55b5-ac60-94ce206758af,val,temporal
b8cceaf1-9a4b-5e71-9ffc-eba4e6eb95d4,val,temporal
096f6156-da8c-5160-83d9-26ea458587cc,val,temporal
0d0ba416-e431-52dc-b1d0-264107dce095,val,temporal
7f5f1a09-18ed-5381-a95c-1a85a921afae,val,temporal
c24e4f55-4c80-5cc4-8854-ad75acada5e9,val,temporal
625866bf-411f-5d56-bd49-5bdf5179e5b8,val,temporal
03f2533d-7927-59ca-8af5-a64951a206d4,val,temporal
52003f79-024a-59fc-8cd2-cce01845bf29,val,temporal
8e65ccae-5af9-51bb-aba0-69067468d296,val,temporal
379737a6-c7f5-5c0f-a9d4-e66a14068c11,val,temporal
fe851670-e1bd-5186-a0fd-da13561f49b2,val,temporal
26991895-23c9-588d-98c6-abaab8e268c4,val,temporal
98666aec-1581-5ad7-89f4-2256a76f6f13,val,temporal
88f5d3ea-4ca3-5e55-b4bf-f742efb59a33,val,temporal
50382e66-bb8b-5aa4-82f1-48a68e9fd421,val,temporal
2cc9eba7-9a2e-5eb5-909a-51cadc3d9fec,val,temporal
3aeb169d-38f6-552d-805c-c48c0f93c509,val,temporal
98335c74-3562-5d7c-b17b-4278b811e813,val,temporal
b8d7e3c4-f45a-5f21-beb9-b736320e9f34,val,temporal
6c3d8f21-bb64-5a66-a5c5-5b251cf053aa,val,temporal
3311e063-40cc-5052-a72c-fca3ecb702a3,val,temporal
3b68f8c5-806c-5442-81ed-749a9eec3d80,val,temporal
c79d4355-f61b-5a6a-9cc3-6575e92a44bf,val,temporal
ed495b20-4e0e-5615-8576-ef2decc08a48,val,temporal
978955f6-3375-589b-8b6e-b35e2d9bc720,val,temporal
91a98f1f-58d8-59ba-bd4d-158b774475af,val,temporal
6e17fea6-5f52-56ef-b3dd-0d48dda5354e,val,temporal
c69d6686-8607-5671-a13b-fc8fa6c2e778,val,temporal
80e520c7-44b3-5c7a-b3fb-8bd57a28968d,val,temporal
febc0c90-73c9-5342-95c6-058079a31775,val,temporal
9137ddf9-3b77-5270-8f9b-2a2f82303637,val,temporal
90f0541a-fb57-566e-8a3e-bae257982125,val,temporal
6147de32-8472-54be-abf7-d27181ecdf62,val,temporal
6fba8fdb-5b8a-5d26-a9b2-a0b5d5170987,val,temporal
57e8079b-e6f6-5b80-84e3-355a21b30ebe,val,temporal
ebc0ab59-7913-517f-81e6-4b5ecddb7960,val,temporal
594d9104-c824-5bbb-8191-53ec40f1edee,val,temporal
cd55d0e0-4428-5041-bec1-e9008b04857f,val,temporal
099f912e-4eca-5add-9279-a04e1f1e47f7,val,temporal
c0f00d19-80ec-577b-b984-f1eca10d7929,val,temporal
1aa48d3e-b211-54d5-a5a1-96792b96219e,val,temporal
2bf10f71-1f55-5a83-89b1-ca8760566418,val,temporal
e252e480-7489-5805-b763-2273656e9738,val,temporal
91469abc-c29d-5c05-8baa-a386ca9df45f,val,temporal
be044f8e-6358-5517-bcb6-9d47d6533abe,val,temporal
a8d09796-4a26-50f0-b2a6-0b440f5703a0,val,temporal
c4fa81e9-34a2-56a8-b868-108698ba9a3b,val,temporal
289ba67a-b520-5eda-8005-fef4085db6e5,val,temporal
86195bda-bf44-50bc-81f2-72d161704dfd,val,temporal
4441801d-8dc4-515b-a098-bb14ccf6a060,val,temporal
25dac85d-316b-5993-8d44-f21494df7658,val,temporal
0df13992-6cbc-5921-a3bd-1e8520f5dcde,val,temporal
6ee5347a-f1fd-5cd7-85a3-712306442663,val,temporal
1482efd2-e1b2-5063-8742-1878beb0d595,val,temporal
2b64159a-2dc5-5a21-8341-b68e5210215d,val,temporal
c049b84a-48c3-5e92-b569-62a4c7613f86,val,temporal
2e67faac-b4af-5513-9f15-cfc19e9d842f,val,temporal
45b0a3fb-3376-529f-8dce-659f6876daa0,val,temporal
52d43c26-2ce3-5d17-936c-657265e9b7c2,val,temporal
8cee72d1-3577-54d9-99e4-ff467f8f1b7a,val,temporal
18959c21-274f-5b9c-8f41-1d2aeb08e74c,val,temporal
73c745fd-9413-572d-b11f-397b08f4de61,val,temporal
77f6ecff-9fd5-5101-b44f-c2809afd7135,val,temporal
02c2c6b7-5fc3-50be-9351-c02a433960e2,val,temporal
a5324429-e19c-51c3-b0af-0de7eb907e7c,val,temporal
a4bc7483-a0aa-54a0-a8b4-e5c4b957de00,val,temporal
13f6bb01-015e-5987-a414-518d7c00e474,val,temporal
fd626625-2d68-5d62-a4e2-888e934eecb2,val,temporal
4f6c5c22-3282-52b5-9b2f-a983efea9640,val,temporal
