window_id,split,protocol
67a58402-a8d4-5f22-89f4-9b2c83a605df,train,temporal
d9aa8cac-987e-5da4-969e-613a0aa7ccc0,train,temporal
4b0de49c-e3ef-5dc1-a822-269d42592fb6,train,temporal
b190841f-832e-5906-8698-95780e440b8e,train,temporal
43531281-5a39-5c27-a483-3c07e7140d8c,train,temporal
e4dd20eb-a911-5aef-be56-f37feabfa744,train,temporal
002b851b-cda0-566d-95a1-cc11f8c2e0b8,train,temporal
cea459d2-6f3c-55f7-9176-3c8450908e4b,train,temporal
8d9478a0-3f66-5212-9e51-8e70996c1b87,train,temporal
7fba2eca-e6d4-5b44-9180-7c37a7730ba3,train,temporal
11f37f79-68f5-5cae-92f9-ba76a764672a,train,temporal
356b92ad-00fc-56b9-97a1-a42cff671b6a,train,temporal
c297c242-85cb-51cd-a526-0ac374c27079,train,temporal
31786b6b-f8fd-5146-8ce4-362e0f95ae8e,train,temporal
35e1730f-08a1-59fc-a53f-b7210351143c,train,temporal
192ca77b-017e-5d69-b48f-f2729a678486,train,temporal
a4c86de3-cd90-5a27-b068-6ce9364dc762,train,temporal
1f019dda-4e14-5dc4-9c8a-e6fcd29fb3f8,train,temporal
1a3edff6-6a33-5607-9caa-f9d722fa105f,train,temporal
0b5ecc3c-83ee-5e04-8d11-fa022bfab7a4,train,temporal
d6f7a4de-a4b1-5ea2-80ba-b0c7b1ae13da,train,temporal
d02a0319-ec31-593f-b11e-75c70fb1540c,train,temporal
44e8ded0-63fe-5bd7-b182-de0052696bc7,train,temporal
df3ca1aa-cd95-5a5d-95fb-56e81298a317,train,temporal
2f723011-d38f-5a7b-ba9a-5e6cfa3b5d8b,train,temporal
49629958-9309-56df-a00c-2bc4add2c07d,train,temporal
63656fbf-4760-59f8-805c-990392da73af,train,temporal
2a11d5bd-1dbe-53c8-bb8a-9276654b0214,train,temporal
6ab82017-f112-5083-af02-036623618b9f,train,temporal
e5bf20fc-030e-5e10-9ee4-5ce8c286b5d5,train,temporal
6575ab64-26b3-5cac-88a6-4a8fbf100cc5,train,temporal
e80a15e9-0a2b-5b8a-88f4-17ea620331b2,train,temporal
7d7b2cce-6f05-5c16-9a96-8b4e14a8957e,train,temporal
b055c0ec-3547-5a44-be1d-9f13afa00c95,train,temporal
8b2bacd6-bfb7-51c3-ae2f-0b32c430632a,train,temporal
ca321208-f865-5bc2-95b7-3126636f60d0,train,temporal
a77ab633-7e1e-508e-ad04-9df7c5d8130b,train,temporal
080cdd25-ebe0-5491-8372-06146cc6d61e,train,temporal
c84fe92c-0a91-57da-a593-1a92d0154ca6,train,temporal
3bd8d2d5-0dd6-5c18-90c0-67dc2fc94416,train,temporal
d176b780-a663-5427-8894-15edd5c7e222,train,temporal
1236c236-51f1-50fc-ac20-a6f03880adc4,train,temporal
9b566a8e-4feb-5028-b80f-19ed8034f2fd,train,temporal
fe0ea13e-6ec6-5943-818b-bebbf0e744b5,train,temporal
4fb77bde-048b-515c-b7fe-a9e07fa7e05b,train,temporal
32cbbfa3-d83b-5be5-b6f8-df3712a6853a,train,temporal
12e93715-b0d1-5fc9-b55b-e016fb67f5a5,train,temporal
7b558a74-618e-5e38-927e-f08583a1688c,train,temporal
c5a373f4-fbd2-500f-8e50-f9cc51d7a3d7,train,temporal
2dbc224f-495b-5ee3-a89e-bee3a6638add,train,temporal
9f194e27-c0c5-56f1-965d-f7dc81915434,train,temporal
c5e77f00-f000-53ab-bb4c-61b6ab551cfd,train,temporal
c048fe80-527a-5286-990f-8057abedbb5d,train,temporal
c15a2bb3-3fbb-5977-83b2-5e3e1967f399,train,temporal
71043bf9-ffac-525b-bd08-af72fe1c6b54,train,temporal
b009a90f-589b-5e47-bb35-7ac9bb7120d2,train,temporal
dbb42e5c-7881-51d5-9e85-cf88af87a85b,train,temporal
29eb9b59-9c0c-5ced-b89d-4e57deab3d99,train,temporal
e4b9c317-d316-5c62-a02f-0e44910b1a41,train,temporal
def8d766-d72d-5d6c-8421-7c45550f8d3e,train,temporal
bcc876d0-61ff-5716-b7b1-611f8b195761,train,temporal
bbf3eaee-5385-57d5-a89e-c98bc97415ae,train,temporal
fb2244d4-659f-5a0e-8319-71760fb8d81e,train,temporal
e7e7bd7b-0f70-57d5-943b-80f072d9a9ad,train,temporal
daf5ee0d-10d3-5efc-8a9c-1b9fb48d07d0,train,temporal
e41e06fd-6d01-5ff5-8a6a-48d5866d1297,train,temporal
37b7f77f-3787-5db2-99e8-41ed05273e7c,train,temporal
86e7fca2-8863-564c-b2d2-1f59411f7740,train,temporal
18c04ff0-18ff-55bf-bae7-a5d9f545207e,train,temporal
04ffa3c4-674d-54bf-8b58-58730222e807,train,temporal
a8ac096d-4601-5881-879b-6ea98d3b5da3,train,temporal
551cf553-aab5-552e-b644-c8524a0e2476,train,temporal
a955f86b-2dea-50f8-897d-7d07e89cb465,train,temporal
37b2bf97-c698-5443-8efc-7a3551aa4c35,train,temporal
fe6566da-665b-5482-92b4-0be0fbd77593,train,temporal
1473810b-269f-5996-b047-45e9ae8af1db,train,temporal
9445518e-cf4d-5aa0-88bf-7bea0c6200e5,train,temporal
8034e68e-fa30-5ba0-9124-5cff1f024caf,train,temporal
b8b8465d-c1f7-569d-9fec-d728835d51c1,train,temporal
54ed4f6e-24f0-51c2-a470-23420e591371,train,temporal
cd02e138-dd8d-5532-87cf-39276241c8cd,train,temporal
ca676d33-b003-5817-8611-6737095c5538,train,temporal
572ac210-4db8-5ae4-8358-e4214e8a7dd3,train,temporal
03e80b57-27e9-5ea6-b1fd-b29b53d8ce8c,train,temporal
dc16880e-6cec-5d4b-bb7b-48743cf558e9,train,temporal
f4f8cc11-8848-5e5f-b5b3-eaf3537c4fd3,train,temporal
e152f739-b4ed-5955-a7e3-a1551f1d7716,train,temporal
0e879711-09bb-5fe4-828c-d950470ab69d,train,temporal
b12a69fa-607e-5e9d-9797-30041e1bdf18,train,temporal
0a769782-aec8-5442-8662-8b66297b337d,train,temporal
23feb730-3cf8-5123-81a5-b558f884207f,train,temporal
b32a725d-f507-57ba-bdbd-93205f923378,train,temporal
f043fc6a-629c-5cfb-94eb-cb8e398d9ec1,train,temporal
622975b1-d14d-51db-9ce7-3ff98247e72a,train,temporal
bb3d3db5-bed3-5ec0-b9bd-bc0c77522506,train,temporal
fb798bd5-5ad7-572c-b2f6-3bf315dde046,train,temporal
e6f52ce5-6da8-5a84-bd74-2d01fbf1f59d,train,temporal
52607838-a9f2-5114-9ef3-ef790fae5629,train,temporal
57fed0f6-9f29-50be-8beb-92a434aef958,train,temporal
5595a0ee-8b98-57bd-a08e-1ca03de96f38,train,temporal
d9ba0d69-f225-5344-ac24-67a4f053ae48,train,temporal
0dfd58b3-4fc0-5c7d-921c-040c49f32be3,train,temporal
6012a8a8-a82f-5cc2-a625-4ca67f920964,train,temporal
34eebe2e-faeb-5b9c-9620-4043980a894b,train,temporal
2ca90d8a-ac6a-5559-9a33-4c24a45d267f,train,temporal
cde4c5ec-8a36-5a19-aaba-1495950fcaa3,train,temporal
f7e7f77b-8009-5161-bdbd-d2db2539cb73,train,temporal
1fe88b2e-e745-55db-b838-41a9de747969,train,temporal
e2b8f26e-8194-5826-afab-f05e23519121,train,temporal
5d886bf9-927d-5956-b8db-ddd7b4821c8e,train,temporal
900a8583-6467-559f-b3c9-f7b1499a1336,train,temporal
af29accf-98d6-5b95-ab83-5650c3a8f6a3,train,temporal
86a65bc4-c6f5-5df9-ae8d-73dca5ed97a4,train,temporal
6894e6b7-2bf0-5275-a099-e6d20d4d97c0,train,temporal
53b2ab9f-b38d-5bf9-8356-a1770e3e8861,train,temporal
75e59881-915d-518b-b129-a8159b9f910d,train,temporal
8a0b599f-32e0-5789-8850-2bd96d9b2538,train,temporal
e9a512ff-2433-5c8c-b0d9-498133e5113f,train,temporal
98010ed7-4252-564d-8456-fe5c09835c1d,train,temporal
e38d2c82-386d-5911-9f28-a6c040905b6b,train,temporal
7f2f5431-f0b4-59c4-901a-5c37e864679b,train,temporal
cb1c7668-ebaf-57a4-982a-2b12213a05cf,train,temporal
46377449-a86b-5c7c-bb09-b90fd7e2f160,train,temporal
074de7b9-5e07-54a0-92f6-9c928cbe88a9,train,temporal
b235e8c5-5120-5aa5-8267-df516ebba60b,train,temporal
bc0a62aa-c574-5f0e-b435-5d5ed252146e,train,temporal
d255ec83-6d44-5b57-a252-fc7ccc314a97,train,temporal
c53ad3cd-74cf-588f-85f6-c0227f52c4a3,train,temporal
44375820-43f1-524b-957d-6b4ab2c128f3,train,temporal
867be72c-e121-585f-ada4-076828777116,train,temporal
29157521-6243-5677-b0b1-780158ef472f,train,temporal
f99c04eb-61b5-52cd-acd8-f8529acf452f,train,temporal
9eb1667c-c411-5b41-bdc4-7d624d05c391,train,temporal
90c9e1e6-0b27-5f07-b19d-ae685ecbf0ac,train,temporal
811dab6c-5f0a-5b44-8846-b8c99dca2f2c,train,temporal
0916437c-517f-5026-86d9-f74f1cf81575,train,temporal
02a44a4f-1ce6-5de7-9b75-60d3b71a00ab,train,temporal
42deaa13-178b-596e-af5c-9818cb171fda,train,temporal
f7a728aa-3576-5068-a9e4-25500159cb33,train,temporal
423f36ab-c8b7-5978-afd3-98bfe5896a27,train,temporal
26abad1c-60af-5131-a7bd-7f66a4b778b8,train,temporal
91723fbc-44b6-5bdd-a468-130290fc9b22,train,temporal
802b4170-ed91-5510-a571-3c131290d5ca,train,temporal
eeae2ee6-d6c8-5f6d-804d-051c9afcfda1,train,temporal
98ac4753-8a9d-5f67-be60-f2051293556f,train,temporal
659c8f6a-91ac-5dbf-93bb-6507a9dc746d,train,temporal
0ddc6179-05c2-57d1-83cd-25ce33e0fe42,train,temporal
6c903688-c3f2-5dfc-9b21-00451250deec,train,temporal
4a809a51-c0ca-5cd8-9baa-343d8b576ea7,train,temporal
899e46f3-e642-594d-bc91-c98435ed233a,train,temporal
6c4be052-73fd-5ad8-a6b1-a297e8ec7bc1,train,temporal
be025183-0dfc-5a74-86ff-7512e19dc32f,train,temporal
42371803-1cf3-5bbe-89c1-2990e128a545,train,temporal
db730ce7-ae17-507c-95ce-51430fe4c12d,train,temporal
1011baf8-ecfe-55f0-8bee-047a669a481e,train,temporal
6c793b70-c03c-5ebe-bc10-f377015fbb97,train,temporal
e1a61dfc-f780-5368-8606-dc27a4f82b2c,train,temporal
827e6a0b-075d-5d21-85cf-77df6aabbc14,train,temporal
0242367b-2974-5fc2-9e94-d641d98c1ea0,train,temporal
dc4ba503-f4f4-5776-a295-bddcad393b01,train,temporal
8961e45c-9cf5-5ebb-bddb-a253f0d23c7c,train,temporal
1058c344-1a3b-51c0-aedc-0d1fba174386,train,temporal
cc44c4f4-d679-554c-97b6-60ee66cc66c4,train,temporal
9d78ba1d-d2ce-5be9-a6b2-86670a0261e2,train,temporal
1f3f4476-49a0-555f-abc9-f9669404e535,train,temporal
57a71a0b-d887-5714-8aed-4178d1534ed3,train,temporal
6d3fbefd-3ecf-5d2a-b81c-5afc4dd72f96,train,temporal
f73f4ecc-ac9c-502f-bd92-37bbcc42de0a,train,temporal
22d4bd83-a405-5c60-9516-f8d0ef4a069b,train,temporal
232f249b-03d2-5439-9c82-752432c2505a,train,temporal
7fb9d893-1686-59ae-ab97-9d34d4ef61fd,train,temporal
bb76de62-016d-5a41-b51f-7be71de9669c,train,temporal
a0f08a3a-9b28-555d-b32d-d6c008136319,train,temporal
b2d4f3de-5e88-5ab9-8da8-0156ea2cd140,train,temporal
0b0068cd-c34e-5d58-bbcc-a64167a0663b,train,temporal
96a17c3c-b57c-526c-8c57-e4ce1f66c610,train,temporal
344d8141-fb79-5874-944c-601574958362,train,temporal
88ac3358-1321-560d-8b2d-5764b830e238,train,temporal
d7896419-018d-584a-ac0e-b106a2212d84,train,temporal
00fd729e-a939-591a-b014-e830dde91b0f,train,temporal
2d70465c-9cb5-53c4-addd-aab0abc2908c,train,temporal
522548fb-f5ca-5b77-b597-a9d957f768d1,train,temporal
1462f72d-366e-5ae1-8b6b-9e462e93ff72,train,temporal
e48f9c57-dd8f-50e9-b979-cb5634bea0da,train,temporal
0530ff09-35cf-5a19-9e21-731f809a36c5,train,temporal
b11e4d3d-7156-5f07-9a22-e72207696e27,train,temporal
440226af-dea9-5bc6-8115-6ca4cbd38dda,train,temporal
151836a4-041c-53b4-82b3-d6c0c3286a0e,train,temporal
76e4c081-8a78-527e-97d2-3f16cc7cea9d,train,temporal
f0025a60-fd7a-5a2b-b231-fa6a711c456f,train,temporal
89b77e88-6f78-53e6-92a2-4c0256213917,train,temporal
6e67f607-834c-5ecf-a332-18897ddad2a0,train,temporal
10d02a6a-9758-5d46-891b-d7705e9ae0d7,train,temporal
ae39ebd3-d632-56f9-bf06-2ec6d519a40d,train,temporal
3d6fdd87-6116-5f32-9162-5e0717080820,train,temporal
014ddbd2-f309-5f46-a786-1515fdede023,train,temporal
b9ae994e-4521-5367-acc6-8476b4f7aabd,train,temporal
89aab6ad-3d4a-5da0-8cd8-775ed433f5d5,train,temporal
cdd43d39-fc53-5bf8-acb4-564401560b38,train,temporal
23b6d669-a428-50ff-ae8e-38e4bd52ae3f,train,temporal
3a0411e6-1d4e-579c-a7be-b2b477d63fc9,train,temporal
52ec6110-9546-57f3-a1b9-cf38509b117f,train,temporal
6c187b64-d86a-541c-8cd6-4691a2850c48,train,temporal
caae89a7-9794-5bc4-b082-adc688732aed,train,temporal
6513f532-35b9-5df3-9b79-27e7ed69ee84,train,temporal
560f9ecf-71da-5492-92a1-68654555e54e,train,temporal
86d961e3-ef76-50dd-a3ae-21c1010cb711,train,temporal
2e5f40fa-fe8a-5ba9-9a8f-a1442f825623,train,temporal
6c5c108c-ee7b-5532-baca-ba802feda5df,train,temporal
ddd94df2-5f44-5379-9c56-ec4b3acd257d,train,temporal
e4bcb8e9-bcd8-541d-9d45-03cde6bdcfd4,train,temporal
d51172a3-d57b-566e-8462-ee2dd08325eb,train,temporal
2b25c4f9-24c5-5049-85bd-ec5aaa26e55b,train,temporal
c59c995e-f855-514a-9e2e-1bed782001a6,train,temporal
cc4139f4-8bc1-50ac-ad07-b995eba4bc2d,train,temporal
dc6cf984-5d23-58f0-8a52-60cc0398ab7c,train,temporal
1500506a-0a8d-528d-b3ce-170efe363be5,train,temporal
fc99f31e-23c6-54e6-91fa-de8f1606bfb1,train,temporal
a72b268e-cd99-54cc-84de-55491ea1c2b6,train,temporal
93e9d5ce-6cca-51c9-bea6-b467734f7e90,train,temporal
c5b129ae-abbf-5639-b252-4c89005b6329,train,temporal
915eab66-d8f9-50c6-95d1-fbd2cea8f917,train,temporal
e61829d9-d96e-5ec4-a867-d3e0cb5f048c,train,temporal
e22c8080-b1d8-56f5-a9a0-2e3169ac8be1,train,temporal
9c840eb3-a489-53a9-a52e-71caaa3f2e80,train,temporal
230f5871-c889-535b-bc42-42ad58633fb5,train,temporal
0e9ccc35-a174-5518-83d0-fab6bb866dcd,train,temporal
38f7078b-5c29-59e1-8170-613c150fe487,train,temporal
e916ab82-0558-504e-a3dd-34ff23eec73a,train,temporal
d4c8434e-4fbd-554f-8c9a-ccd5636f4c6c,train,temporal
8f61ce9b-0f33-5c30-b064-2974de755885,train,temporal
cb443d78-8c3b-53ac-abc6-2e91e9133b27,train,temporal
bf18e0b4-267d-5d62-a226-133523d85743,train,temporal
a5c08745-c770-5e2d-931f-6170a59f3d3a,train,temporal
d8331a70-3af4-560e-b17a-e73a558db0e1,train,temporal
325822d4-b00b-52b0-aa54-22faeac095ff,train,temporal
58990cce-7c81-5636-a977-4ca948714ff3,train,temporal
8379c875-3d06-5783-a318-7be6fcd79313,train,temporal
767a86ba-be86-5389-89c5-1f997a8e748d,train,temporal
afa67df7-9bd0-5263-846c-9bfcaeea1630,train,temporal
fc02f5fe-f354-5e13-958c-b725b0d0fe20,train,temporal
32191159-4746-5d6f-af30-4ff0427048cd,train,temporal
5e684f29-845b-5184-a0a5-513983903834,train,temporal
e5ce638e-58b5-5388-a75c-ddd9101b1ebf,train,temporal
e689e2a7-f645-558e-81ff-517592e9504d,train,temporal
79496326-45de-54d6-8513-b28a73749a50,train,temporal
b16a45c4-3647-5f50-8441-acf5657d9b5b,train,temporal
1a770816-6f63-543f-8cc3-0e12c429823b,train,temporal
6849dc87-a9e4-5e4d-b4ec-5ffb6023ca2e,train,temporal
c14d296c-8065-595d-9c43-443dde88cc5d,train,temporal
db286ece-fa6d-5eff-82aa-5cc0eeee5356,train,temporal
e8fca39a-e7d2-5536-9234-00164a451fe2,train,temporal
f2c4c595-d1d1-54a7-8a94-1cf4b24ad182,train,temporal
d8b1b1d2-e2cf-5708-bfb4-54ca067bcc44,train,temporal
081a9e44-3c4d-50e3-855f-3f47cb8bd98d,train,temporal
656fab8f-f9e5-59d3-9803-81cf4fce2192,train,temporal
5dfc303e-ad9b-5387-b8ac-88f22a844e09,train,temporal
a2e0f73b-9858-5af9-9be5-46f36b1d75ef,train,temporal
da605802-0bd3-51a8-ba49-eca60def9b11,train,temporal
290d68d5-caa7-5187-9f48-1f231fb83fb5,train,temporal
bd79b264-e00d-54a3-b216-b7aa517733e9,train,temporal
6cafbb42-26a4-5f48-afec-d00c75282ce1,train,temporal
36fb588b-1633-587a-829d-e5b29c8395f4,train,temporal
ccd42609-57cf-50d0-962f-902c98703438,train,temporal
c3d654f9-0366-5a93-94b4-2f6fc3a0b27a,train,temporal
63ae5d14-e341-53b4-a10e-17364fa24043,train,temporal
2d4e8251-eab5-5bad-85b6-6b90bd0f23c1,train,temporal
28d9cb93-f644-5135-8259-8ac4b5922f4d,train,temporal
a518c62e-b6cf-5ac8-abc3-ed1c06437551,train,temporal
f7ac2350-5daf-5331-ac3e-7d56d241efe3,train,temporal
4fa5f296-9449-5ee1-974d-3802428313d5,train,temporal
47ee7d51-d3aa-57e0-a757-74b4d3b0e80a,train,temporal
313451e2-efa9-5cf2-a273-d11ac853b644,train,temporal
936384f3-01e0-52cb-aed1-052fac16a28f,train,temporal
4867ccc7-bcd8-539d-9579-c5d38259ee68,train,temporal
cb44f0d1-b3b2-5fef-b699-eefe9b339b6b,train,temporal
ee68769f-a49b-5034-be13-24d29cd572ef,train,temporal
a53a63e9-3053-5194-beff-acca4dfc579f,train,temporal
f27f91b2-e7a4-5fa6-b0ac-cc4a5296504b,train,temporal
3becbb65-8180-5d7c-b9a4-56a6a66b6f03,train,temporal
44e5886f-b6ad-5613-9624-b7196b96cb5c,train,temporal
def91039-83a9-5b58-ac18-fc8811fb0dd0,train,temporal
c02f81ae-e304-5f2b-abe5-26c280754760,train,temporal
32b9e31a-61b4-52ff-98c1-d8adb3a2c9b1,train,temporal
b4d49b59-7101-5fd1-af2b-58038f6cd015,train,temporal
66ca9c18-dcdb-5cf6-b035-a2a4edc39640,train,temporal
c268781e-5dc9-5bdd-ae10-8a59f9da4941,train,temporal
d247a72b-49d4-57ef-b2a3-e07d087cd130,train,temporal
fd8614e0-c5dd-5eef-8b9e-539f86c8985b,train,temporal
e12e9753-c27b-5cc7-a599-50c700a3841b,train,temporal
40830641-71a4-5b42-a307-5d1afda0f20b,train,temporal
d56420c5-88f9-5590-8c17-b1ade071cdf0,train,temporal
06baca16-1b80-58b3-a031-c49145cbacaa,train,temporal
35fd510d-5f2d-5ffb-8858-38701343b493,train,temporal
2ccd42c0-c930-52f5-9bf8-69fa7d9609cb,train,temporal
ea9df5ac-238f-57ac-bdf2-6010877e1734,train,temporal
6e969b79-4458-5778-8cca-0abdc3fd764e,train,temporal
3d2f9c72-2224-51cb-bfb0-775cce13093a,train,temporal
8a228351-2f0a-5e1d-842e-d8ca95035351,train,temporal
2efc8f0e-668d-5940-94c6-468e727a72ef,train,temporal
fa1ada5f-5389-593b-aeee-fdcc59e19914,train,temporal
b4b12fdb-d97f-5656-b12a-570ae1ea64d5,train,temporal
447eb27c-f3ad-52e8-ab9c-d1f6eef3d3bc,train,temporal
099adf93-e168-5a5a-8a74-35f26d3981f0,train,temporal
56ddbe9e-2d90-53d0-9ba1-dffa0899f415,train,temporal
d03a4ae6-63ab-5ae9-ac74-3b35d801ef4d,train,temporal
2d424e4a-1284-52a0-bb60-fb952d8b8258,train,temporal
ca1b8fdc-2a60-5c80-a27a-3a917312e5fd,train,temporal
839aaddc-f970-56b7-a8b7-887fe1e36ef7,train,temporal
b35a9eb1-ed5b-539c-9b1f-bffef70d747c,train,temporal
6571dfb2-3366-5159-ae28-89f8c516504a,train,temporal
1165f018-ba3a-56d7-977a-87d0132b060d,train,temporal
c9adc8cc-58ab-5e14-ae65-6371d2a28fcd,train,temporal
7254481c-29c1-51f1-8214-289910880930,train,temporal
e114d1a3-8ab1-5ca6-89e6-518fae4381a5,train,temporal
d33921cc-a354-58e6-9cbe-97736e5a93b7,train,temporal
c982c10d-f86a-51ae-a087-8c41560cfc54,train,temporal
1f35157a-b7fd-560b-a69d-03fc45a2aabd,train,temporal
ed28921f-cdc2-53f6-bc03-e9e0b1b061ba,train,temporal
ed17c94a-a33e-5f04-8327-5ef509e3a53e,train,temporal
e98d05f0-0c87-5c43-aac6-7cf360b8a77d,train,temporal
e9b7d0a5-1a9e-5bc7-9ac6-0c9efde8e119,train,temporal
6b91f39a-c4e7-53db-86aa-88f4de5c9c1a,train,temporal
9b65caf0-1e20-5697-ba8c-1c58757a2d33,train,temporal
be3da53e-89c5-5493-a5eb-b4c127a5e8a3,train,temporal
301bd8b0-4b4a-53b7-8396-3d6ad606a2b7,train,temporal
ace683e0-0042-5c35-9f95-abd38690451a,train,temporal
689760b2-7235-5695-8280-0bb9bbbd5a48,train,temporal
e5235f2b-5269-56da-86ad-2c81c04faafc,train,temporal
64dae43c-ca6e-57d8-8ddd-ba2334816abf,train,temporal
fdc242a4-7e1e-506a-8939-6f2f13f8ab9b,train,temporal
6f41030d-ce9f-5ccf-9d6f-b15ffe83ddcc,train,temporal
e9ea7ff1-b235-5607-9988-4b7efb738004,train,temporal
29ac86f9-767b-5a23-b6d6-a5f91711c177,train,temporal
d61960de-0fd8-5eba-8490-64e0af0e8849,train,temporal
4208b5f4-9929-5118-9ebc-269e5341e0eb,train,temporal
579bc294-b9f3-5241-8ad2-41a1b08460f1,train,temporal
45bf2fde-d2fb-55f4-b6ec-ee2764a2468b,train,temporal
fd75efe3-2996-5f7e-8de8-c0bc7d0d1813,train,temporal
6aca3190-48e3-524f-b5d4-5e40439d4c82,train,temporal
b819e217-a864-5114-9778-8c93c56bd834,train,temporal
19d1f2f7-ae9e-5818-ad41-e077591f1320,train,temporal
715294a7-d36c-5982-8ea4-39f3e9e981d0,train,temporal
70d3d67f-00f8-5530-af82-7c9e1880c7d2,train,temporal
526ea6bd-7494-5f21-a09c-4c9b844d644b,train,temporal
fd0fc765-10cf-57ad-b984-a6c912eff6e7,train,temporal
40fef5c2-4251-5d7c-a977-5ad449d88068,train,temporal
e413b0e8-9ba5-5e10-a200-6c3034a73ade,train,temporal
c5e91396-7ec5-5ea2-a568-7df711221dba,train,temporal
1f6fe0dc-d8ff-53b0-b9a6-aa7f1ec0a50e,train,temporal
8c708836-73ea-5f8b-9082-8a2d5315f506,train,temporal
99b24909-72a4-5ad8-9d0d-d0e84f60507c,train,temporal
3f53276f-8773-5548-8478-564c73f84b34,train,temporal
94b17160-e83d-5776-9c7c-d755ff8b55b4,train,temporal
f4f2eae5-045c-52fa-a36c-b7e022f0b215,train,temporal
2b2a65c9-3f3b-5235-bded-463199fac6f1,train,temporal
9a584e79-e695-58f6-8903-cc953be0047b,train,temporal
93ee15eb-9b53-5bd5-a055-2dc7fd7c6040,train,temporal
04787480-1946-5729-ac91-bdba25211934,train,temporal
f610b0e1-0492-5f12-896e-c6a1b40503d3,train,temporal
28e0dd0b-330e-52f6-86b9-8bea5a6f80ce,train,temporal
0c6a5f4a-a7f2-5c08-b463-e7340a709764,train,temporal
e2f40d2c-17ba-5c2f-bb06-a1bcf16d9a5c,train,temporal
eb60903d-75a2-5e15-ad2d-8d6c52060a0c,train,temporal
b5c837e1-0be0-5f3b-83a0-7e6e6a93c3a2,train,temporal
e0ed5442-3752-54b9-99a4-28868ae5b39b,train,temporal
5b8a41dc-bc57-5d94-9d4b-b5014157439e,train,temporal
7c6333bd-6e83-54f8-877e-707832f70d92,train,temporal
598d3168-ad2d-5e84-8ff9-1ab42dd0d8a0,train,temporal
1642daab-694c-545a-8001-b32bded4d1bd,train,temporal
fd06c301-8cd0-5414-8983-5e1c1deb378b,train,temporal
88b3219e-ced2-5807-88a9-628adcdaf2a3,train,temporal
cf0b1785-25e0-54ce-bdb1-4db895648592,train,temporal
647b793a-2f5f-5d16-a720-8c50d6170720,train,temporal
10da421e-96d2-52c1-928a-c09bcdfada3f,train,temporal
3f742b05-ed7e-5fbc-bee0-fde018c17cb4,train,temporal
74c0e51a-5525-5143-a3f9-81c8f10e30c8,train,temporal
5da699f1-f932-59b2-af54-8b359530fcc5,train,temporal
0ebba5bd-894f-5e0c-9ea4-94fe248962af,train,temporal
7ab23be2-6f1b-53f7-b247-590d5064919e,train,temporal
ad1c45d5-55b6-57bb-a5a6-f6b13bac1f0f,train,temporal
ee5d0fa4-c1ad-5345-a681-85a13295d062,train,temporal
6f1730ee-687f-59f7-9e1c-fa1ea919a4bb,train,temporal
4686c121-4646-5830-86d5-7bcbfd046a89,train,temporal
76688f23-b0d6-52d1-81ad-7e2ac9f476e4,train,temporal
69787396-5552-5084-8626-2c21fd9acea3,train,temporal
15140c2b-1ce4-525c-8a66-02452e89a088,train,temporal
17fc1ab2-e61a-5629-8f2c-0b0bbd642fdf,train,temporal
e43e7f86-502d-5411-8737-04160b4e5714,train,temporal
b2003794-3022-565e-a922-abe29a50af2b,train,temporal
1fbe5ded-3da5-5ba6-91b1-b1892e74b96f,train,temporal
dce83b82-4bee-55a2-9036-561ff4470fa5,train,temporal
2debf53a-d211-5abd-a937-ffb433626c58,train,temporal
d47caf9e-2031-575e-816c-afc233d2ae16,train,temporal
3413eae5-e82b-54d9-aefc-3d3a4e1f5557,train,temporal
90bc3a5d-09bb-590c-86a7-b5b0e2f3d9da,train,temporal
4e418196-a52d-5967-b25a-2f228f77c30d,train,temporal
ad55ce7f-0a34-5527-8cc0-a219e252fc5a,train,temporal
7748fd46-a8b4-5d57-a2f6-316f273e56b1,train,temporal
7a145401-af80-5fec-a0a5-1c6afd650bf7,train,temporal
7192a2d5-59b2-5c7f-837f-7e83bb48e887,train,temporal
fd974490-a86d-5277-9a9a-5f15697deb30,train,temporal
e9cebb2b-e3a9-5af2-8d04-f59cd42572fa,train,temporal
7f6f8acc-e710-5da7-a2a7-f863c82200c2,train,temporal
357985d8-1b36-5108-9489-f3b48d1cfe44,train,temporal
8ac60e99-b329-52ab-ad8e-55e48eaeb9a5,train,temporal
53456f5b-adb2-5ba0-b065-9fdfd4605649,train,temporal
2fbc4e04-2cd1-5105-9ad7-fb1ee24138b5,train,temporal
38503540-92b2-5ccf-b203-46a15f473d01,train,temporal
9318fdda-3ddf-5dc9-9d37-8de47f88ecb6,train,temporal
7669945e-9492-5249-8306-471a33ed6715,train,temporal
821b186f-57f3-51de-9e2d-8fdd9b574e35,train,temporal
6dc5c0ac-6ecf-58d5-98e1-e2d1a6219fcb,train,temporal
af749ab7-09d5-54cc-828a-cb84dcd4fd68,train,temporal
73068ff1-2779-534e-b1f6-b740391c259c,train,temporal
3b8bf21b-f7f9-546c-aac1-f92e0413da53,train,temporal
57f4a284-9bcd-5d85-aec6-2a5434a3becd,train,temporal
7ca8d582-2752-545c-a26c-3f9525e2df8d,train,temporal
e49076e5-721b-5931-a33c-8ee399c6c15c,train,temporal
f21cfdf0-8c0d-54f4-8b26-6a3caee60764,train,temporal
5c1f4f6e-3297-516b-8b62-d8fcc81dfd79,train,temporal
